ModelName,PCADim,Gamma,Threshold,accuracy,precision,recall,specificity,fpr,fnr,f1,iou,balancedAccuracy,auc,tp,fp,tn,fn
NaiveBayes,10,NaN,0.2,0.29607250755287,0.111111111111111,0.966666666666667,0.229235880398671,0.770764119601329,0.0333333333333333,0.199312714776632,0.110687022900763,0.597951273532669,0.783139534883721,58,464,138,2
NaiveBayes,10,NaN,0.25,0.347432024169184,0.118852459016393,0.966666666666667,0.285714285714286,0.714285714285714,0.0333333333333333,0.211678832116788,0.118367346938776,0.626190476190476,0.783139534883721,58,430,172,2
NaiveBayes,10,NaN,0.3,0.447129909365559,0.137440758293839,0.966666666666667,0.395348837209302,0.604651162790698,0.0333333333333333,0.240663900414938,0.136792452830189,0.681007751937984,0.783139534883721,58,364,238,2
NaiveBayes,10,NaN,0.35,0.560422960725076,0.15727002967359,0.883333333333333,0.528239202657807,0.471760797342193,0.116666666666667,0.267002518891688,0.15406976744186,0.70578626799557,0.783139534883721,53,284,318,7
NaiveBayes,10,NaN,0.4,0.66012084592145,0.181467181467181,0.783333333333333,0.647840531561462,0.352159468438538,0.216666666666667,0.294670846394984,0.172794117647059,0.715586932447398,0.783139534883721,47,212,390,13
NaiveBayes,10,NaN,0.45,0.734138972809668,0.212871287128713,0.716666666666667,0.735880398671096,0.264119601328904,0.283333333333333,0.32824427480916,0.19634703196347,0.726273532668882,0.783139534883721,43,159,443,17
NaiveBayes,10,NaN,0.5,0.768882175226586,0.221556886227545,0.616666666666667,0.784053156146179,0.215946843853821,0.383333333333333,0.325991189427313,0.194736842105263,0.700359911406423,0.783139534883721,37,130,472,23
NaiveBayes,10,NaN,0.55,0.802114803625378,0.224806201550388,0.483333333333333,0.833887043189369,0.166112956810631,0.516666666666667,0.306878306878307,0.18125,0.658610188261351,0.783139534883721,29,100,502,31
NaiveBayes,10,NaN,0.6,0.838368580060423,0.271844660194175,0.466666666666667,0.875415282392027,0.124584717607973,0.533333333333333,0.343558282208589,0.207407407407407,0.671040974529347,0.783139534883721,28,75,527,32
NaiveBayes,10,NaN,0.65,0.859516616314199,0.305882352941176,0.433333333333333,0.901993355481728,0.0980066445182724,0.566666666666667,0.358620689655172,0.218487394957983,0.66766334440753,0.783139534883721,26,59,543,34
NaiveBayes,10,NaN,0.7,0.867069486404834,0.305555555555556,0.366666666666667,0.916943521594684,0.0830564784053156,0.633333333333333,0.333333333333333,0.2,0.641805094130676,0.783139534883721,22,50,552,38
NaiveBayes,10,NaN,0.75,0.868580060422961,0.298507462686567,0.333333333333333,0.921926910299003,0.0780730897009967,0.666666666666667,0.31496062992126,0.186915887850467,0.627630121816168,0.783139534883721,20,47,555,40
NaiveBayes,10,NaN,0.8,0.873111782477341,0.306451612903226,0.316666666666667,0.928571428571429,0.0714285714285714,0.683333333333333,0.311475409836066,0.184466019417476,0.622619047619048,0.783139534883721,19,43,559,41
